,Date,Open,High,Low,Close,Volume,Market Cap,Mean,normalize,Diff,Class
790,"Sep 09, 2015",243.41,244.42,237.82,238.17,"23,635,700","3,551,640,000",240.79,-0.524351688989,0.00213913844549,False
791,"Sep 08, 2015",239.85,245.78,239.68,243.61,"26,879,200","3,498,750,000",241.73,-0.523506819183,0.000844869806201,True
792,"Sep 07, 2015",239.93,242.11,238.72,239.85,"21,192,200","3,499,120,000",239.89,-0.525160606889,-0.00165378770576,True
793,"Sep 06, 2015",234.87,242.91,234.68,239.84,"25,473,700","3,424,420,000",237.355,-0.527439058973,-0.00227845208374,True
794,"Sep 05, 2015",230.2,236.14,229.44,235.02,"20,671,400","3,355,470,000",232.61,-0.531703853899,-0.00426479492598,True
795,"Sep 04, 2015",227.22,230.9,227.05,230.3,"20,962,400","3,311,080,000",228.76,-0.535164224914,-0.00346037101476,True
796,"Sep 03, 2015",229.32,229.6,226.67,227.18,"17,482,000","3,340,990,000",228.25,-0.535622611723,-0.000458386809747,False
797,"Sep 02, 2015",228.03,230.58,226.47,229.28,"18,760,400","3,321,180,000",228.655,-0.535258598668,0.000364013054799,True
798,"Sep 01, 2015",230.26,231.22,226.86,228.12,"20,575,200","3,352,760,000",229.19,-0.534777741917,0.000480856751402,False
799,"Aug 31, 2015",229.11,231.96,225.91,230.06,"20,710,700","3,335,220,000",229.585,-0.534422716839,0.000355025078138,True
800,"Aug 30, 2015",229.9,232.07,226.25,228.76,"19,412,600","3,345,740,000",229.33,-0.534651910244,-0.000229193404874,False
801,"Aug 29, 2015",231.55,233.22,227.33,229.78,"17,142,500","3,368,880,000",230.665,-0.533452015359,0.00119989488434,False
802,"Aug 28, 2015",224.7,235.22,220.93,231.4,"31,336,600","3,268,370,000",228.05,-0.535802371256,-0.00235035589704,True
803,"Aug 27, 2015",226.05,228.64,223.68,224.77,"21,905,400","3,287,220,000",225.41,-0.538175197095,-0.00237282583869,False
804,"Aug 26, 2015",222.08,231.18,220.2,225.83,"31,808,000","3,228,540,000",223.955,-0.539482947699,-0.00130775060428,True
805,"Aug 25, 2015",210.07,226.32,199.57,221.61,"61,089,200","3,053,250,000",215.84,-0.54677669076,-0.00729374306098,True
806,"Aug 24, 2015",228.11,228.14,210.44,210.5,"59,220,700","3,314,640,000",219.305,-0.543662356847,0.00311433391328,False
807,"Aug 23, 2015",230.38,232.71,225.58,228.17,"18,406,600","3,346,760,000",229.275,-0.534701344115,0.00896101273173,False
808,"Aug 22, 2015",232.66,234.96,222.7,230.39,"23,205,900","3,379,050,000",231.525,-0.532679049367,0.00202229474889,False
809,"Aug 21, 2015",235.35,236.43,231.72,232.57,"23,173,800","3,417,200,000",233.96,-0.530490477049,0.00218857231713,False
810,"Aug 20, 2015",226.9,237.37,226.9,235.35,"32,275,000","3,293,570,000",231.125,-0.533038568433,-0.0025480913836,True
811,"Aug 19, 2015",225.67,237.41,222.77,226.68,"60,869,200","3,274,860,000",226.175,-0.537487616881,-0.00444904844755,True
812,"Aug 18, 2015",257.93,257.99,211.08,211.08,"42,147,200","3,742,020,000",234.505,-0.530000632321,0.00748698455921,False
813,"Aug 17, 2015",258.49,260.5,257.12,257.98,"21,617,900","3,749,260,000",258.235,-0.508672163703,0.0213284686182,False
814,"Aug 16, 2015",261.87,262.44,257.04,258.51,"29,717,000","3,797,330,000",260.19,-0.506915014266,0.00175714943736,False
815,"Aug 15, 2015",265.53,266.67,261.3,261.55,"19,321,100","3,849,530,000",263.54,-0.503904042084,0.00301097218167,False
816,"Aug 14, 2015",264.13,267.47,261.48,265.68,"27,091,200","3,828,340,000",264.905,-0.50267718327,0.00122685881432,True
817,"Aug 13, 2015",266.18,266.23,262.84,264.08,"27,685,500","3,857,090,000",265.13,-0.502474953795,0.000202229474889,False
818,"Aug 12, 2015",270.6,270.67,265.47,266.38,"26,815,400","3,920,210,000",268.49,-0.499454993637,0.00301996015834,False
819,"Aug 11, 2015",264.34,270.39,264.09,270.39,"25,433,900","3,828,500,000",267.365,-0.500466141011,-0.00101114737444,True
820,"Aug 10, 2015",265.48,267.03,262.6,264.47,"20,979,400","3,843,850,000",264.975,-0.502614267433,-0.00214812642215,False
821,"Aug 09, 2015",261.12,267.0,260.47,265.08,"23,789,600","3,779,770,000",263.1,-0.504299513057,-0.00168524562407,True
822,"Aug 08, 2015",279.74,279.93,260.71,261.0,"58,533,000","4,048,270,000",270.37,-0.497765254024,0.00653425903307,False
823,"Aug 07, 2015",278.74,280.39,276.37,279.58,"42,484,800","4,032,820,000",279.16,-0.489864822538,0.00790043148565,True
824,"Aug 06, 2015",281.91,281.91,278.4,278.58,"18,792,100","4,077,600,000",280.245,-0.488889627071,0.000975195467796,False
825,"Aug 05, 2015",284.85,285.5,281.49,281.88,"20,128,000","4,119,190,000",283.365,-0.486085378352,0.00280424871845,False
826,"Aug 04, 2015",281.23,285.71,281.23,285.22,"21,908,700","4,065,870,000",283.225,-0.486211210025,-0.000125831673264,True
827,"Aug 03, 2015",282.81,285.47,280.23,281.23,"21,474,100","4,087,610,000",282.02,-0.487294261213,-0.00108305118774,False
828,"Aug 02, 2015",280.45,283.03,277.53,282.61,"17,722,200","4,052,470,000",281.53,-0.48773467207,-0.000440410856424,True
829,"Aug 01, 2015",284.69,284.93,278.11,281.6,"18,995,000","4,112,610,000",283.145,-0.486283113839,0.00145155823087,False
830,"Jul 31, 2015",287.7,288.96,282.34,284.65,"23,629,100","4,155,010,000",286.175,-0.48355975691,0.0027233569285,False
831,"Jul 30, 2015",289.1,290.13,286.57,287.72,"21,635,800","4,174,360,000",288.41,-0.481550944126,0.00200881278389,False
832,"Jul 29, 2015",294.48,294.54,288.78,289.59,"24,672,600","4,250,940,000",292.035,-0.478292802587,0.00325814153987,False
833,"Jul 28, 2015",293.63,296.65,293.42,294.43,"25,453,600","4,237,650,000",294.03,-0.476499701243,0.00179310134401,True
834,"Jul 27, 2015",292.64,297.77,287.45,293.62,"30,592,000","4,222,210,000",293.13,-0.477308619142,-0.000808917899554,True
835,"Jul 26, 2015",288.64,293.05,287.71,292.69,"16,032,300","4,163,470,000",290.665,-0.479524155389,-0.00221553624711,True
836,"Jul 25, 2015",288.16,290.73,286.0,288.7,"20,662,200","4,155,500,000",288.43,-0.481532968173,-0.00200881278389,True
837,"Jul 24, 2015",276.0,289.25,275.25,288.28,"37,199,400","3,978,990,000",282.14,-0.487186405493,-0.00565343732022,True
838,"Jul 23, 2015",277.34,278.11,275.72,276.05,"18,531,300","3,997,290,000",276.695,-0.492080358786,-0.0048939532923,False
839,"Jul 22, 2015",275.66,277.67,274.38,277.22,"19,389,800","3,971,960,000",276.44,-0.49230955219,-0.000229193404874,True
840,"Jul 21, 2015",278.88,280.55,275.42,275.83,"22,930,700","4,017,540,000",277.355,-0.491487152326,0.000822399864547,False
841,"Jul 20, 2015",273.5,278.98,272.96,278.98,"22,711,400","3,938,930,000",276.24,-0.492489311724,-0.00100215939778,True
842,"Jul 19, 2015",274.77,275.67,272.51,273.61,"15,332,500","3,956,140,000",274.19,-0.494331846939,-0.00184253521565,False
843,"Jul 18, 2015",279.33,282.53,274.07,274.9,"25,187,100","4,020,820,000",277.115,-0.491702863766,0.00262898317355,False
844,"Jul 17, 2015",278.09,280.28,272.04,279.47,"27,591,400","4,001,950,000",278.78,-0.490206365652,0.00149649811418,True
845,"Jul 16, 2015",286.04,291.18,275.24,278.09,"49,482,600","4,115,410,000",282.065,-0.487253815318,0.00295255033337,False
846,"Jul 15, 2015",288.05,293.25,285.37,285.83,"27,486,600","4,143,120,000",286.94,-0.482872176696,0.00438163862259,False
847,"Jul 14, 2015",292.03,296.15,286.64,287.46,"28,727,200","4,199,450,000",289.745,-0.480351049242,0.00252112745361,False
848,"Jul 13, 2015",310.83,310.95,281.01,292.05,"62,053,900","4,468,540,000",301.44,-0.469839610536,0.0105114387059,False
849,"Jul 12, 2015",293.14,314.39,292.5,310.87,"56,405,000","4,213,280,000",302.005,-0.469331789855,0.000507820681387,True
850,"Jul 11, 2015",284.88,298.51,283.53,293.12,"41,109,900","4,093,500,000",289.0,-0.481020653503,-0.0116888636486,True
851,"Jul 10, 2015",269.16,294.59,268.8,284.89,"100,390,000","3,866,510,000",277.025,-0.491783755556,-0.0107631020524,True
852,"Jul 09, 2015",270.83,272.33,267.09,269.23,"40,301,200","3,889,620,000",270.03,-0.498070845231,-0.00628708967487,False
853,"Jul 08, 2015",265.98,272.97,264.39,270.79,"36,980,200","3,818,970,000",268.385,-0.499549367391,-0.00147852216085,True
854,"Jul 07, 2015",269.96,271.34,264.83,266.21,"28,857,600","3,875,220,000",268.085,-0.499819006691,-0.000269639299851,False
855,"Jul 06, 2015",271.11,277.42,267.6,269.03,"49,154,800","3,890,430,000",270.07,-0.498034893324,0.00178411336735,False
856,"Jul 05, 2015",260.81,274.51,258.7,271.91,"44,156,100","3,741,670,000",266.36,-0.501369432665,-0.0033345393415,True
857,"Jul 04, 2015",256.49,261.46,254.2,260.89,"15,620,400","3,678,800,000",258.69,-0.508263210765,-0.00689377809953,True
858,"Jul 03, 2015",255.46,257.08,253.5,256.34,"19,033,800","3,662,970,000",255.9,-0.510770856254,-0.00250764548862,True
859,"Jul 02, 2015",258.55,261.63,254.12,255.41,"21,551,900","3,706,320,000",256.98,-0.509800154774,0.000970701479465,False
860,"Jul 01, 2015",263.35,265.17,255.77,258.62,"27,029,800","3,774,140,000",260.985,-0.506200470121,0.00359968465302,False
861,"Jun 30, 2015",257.04,267.87,255.95,263.07,"44,533,800","3,682,790,000",260.055,-0.507036351951,-0.000835881829539,True
862,"Jun 29, 2015",248.72,257.17,248.58,257.06,"34,742,900","3,562,790,000",252.89,-0.513476237229,-0.00643988527812,True
863,"Jun 28, 2015",250.96,251.17,247.43,249.01,"15,137,600","3,593,900,000",249.985,-0.516087244449,-0.00261100722023,False
864,"Jun 27, 2015",243.55,251.34,243.12,250.99,"20,488,600","3,487,060,000",247.27,-0.518527480113,-0.00244023566366,True
865,"Jun 26, 2015",242.6,243.75,241.55,243.59,"13,983,500","3,472,580,000",243.095,-0.522279960369,-0.00375248025627,True
866,"Jun 25, 2015",240.37,243.33,240.37,242.8,"16,133,100","3,439,620,000",241.585,-0.523637144845,-0.00135718447592,True
867,"Jun 24, 2015",244.28,244.34,240.51,240.51,"17,344,900","3,494,730,000",242.395,-0.522909118735,0.000728026109599,False
868,"Jun 23, 2015",246.93,247.3,243.13,244.3,"15,108,700","3,531,700,000",245.615,-0.52001499025,0.00289412848507,False
869,"Jun 22, 2015",243.97,247.92,243.78,246.99,"17,692,500","3,488,460,000",245.48,-0.520136327935,-0.000121337684933,True
870,"Jun 21, 2015",245.1,245.22,241.88,243.94,"10,600,900","3,503,880,000",244.52,-0.520999173695,-0.000862845759525,False
871,"Jun 20, 2015",244.53,245.83,240.63,245.21,"20,608,100","3,494,910,000",244.87,-0.520684594511,0.00031457918316,True
872,"Jun 19, 2015",249.04,250.98,243.79,244.61,"23,965,300","3,558,500,000",246.825,-0.518927445074,0.00175714943736,False
873,"Jun 18, 2015",249.43,252.11,244.13,249.01,"30,980,200","3,563,010,000",249.22,-0.516774824664,0.00215262041048,False
874,"Jun 17, 2015",250.82,256.85,246.48,249.28,"43,858,400","3,581,960,000",250.05,-0.516028822601,0.000746002062922,False
875,"Jun 16, 2015",236.76,251.74,236.12,250.9,"41,612,000","3,380,500,000",243.83,-0.521619344084,-0.00559052148359,True
876,"Jun 15, 2015",233.42,237.84,233.42,236.82,"19,912,100","3,331,930,000",235.12,-0.529447871757,-0.00782852767235,True
877,"Jun 14, 2015",232.44,234.86,232.0,233.54,"12,165,900","3,317,080,000",232.99,-0.531362310786,-0.00191443902894,True
878,"Jun 13, 2015",229.92,232.65,229.21,232.4,"13,305,300","3,280,180,000",231.16,-0.533007110515,-0.00164479972909,True
879,"Jun 12, 2015",229.71,231.06,229.31,229.98,"14,017,700","3,276,290,000",229.845,-0.534189029446,-0.00118191893102,True
880,"Jun 11, 2015",228.85,230.29,228.77,229.71,"14,416,000","3,263,390,000",229.28,-0.534696850127,-0.000507820681387,True
881,"Jun 10, 2015",229.0,229.78,228.01,228.8,"15,904,800","3,264,420,000",228.9,-0.53503839324,-0.000341543113145,False
882,"Jun 09, 2015",228.54,230.95,227.93,229.05,"28,353,100","3,257,050,000",228.795,-0.535132766995,-9.4373754948e-05,True
883,"Jun 08, 2015",222.88,229.46,222.84,228.49,"23,378,400","3,175,520,000",225.685,-0.537928027737,-0.00279526074179,True
884,"Jun 07, 2015",225.6,226.19,222.65,222.88,"13,318,400","3,213,390,000",224.24,-0.539226790365,-0.00129876262762,False
885,"Jun 06, 2015",225.0,225.72,224.38,225.62,"11,131,500","3,203,980,000",225.31,-0.538265076862,0.000961713502803,True
886,"Jun 05, 2015",224.15,225.97,223.18,224.95,"18,056,500","3,191,080,000",224.55,-0.538948163088,-0.00068308622629,True
887,"Jun 04, 2015",225.77,226.58,224.05,224.32,"14,728,100","3,213,320,000",225.045,-0.538503258243,0.000444904844755,False
888,"Jun 03, 2015",225.74,227.4,223.93,225.87,"17,752,400","3,212,010,000",225.805,-0.537820172017,0.00068308622629,True
889,"Jun 02, 2015",222.89,226.42,222.42,225.8,"20,459,000","3,170,730,000",224.345,-0.53913241661,-0.00131224459261,True
890,"Jun 01, 2015",230.23,231.71,221.3,222.93,"26,090,500","3,274,370,000",226.58,-0.537123603826,0.00200881278389,False
891,"May 31, 2015",233.13,233.25,229.54,230.19,"14,730,800","3,314,780,000",231.66,-0.532557711682,0.00456589214415,False
892,"May 30, 2015",237.09,237.09,232.05,233.34,"14,098,600","3,370,240,000",235.215,-0.529362485978,0.00319522570324,False
893,"May 29, 2015",237.38,237.52,235.73,237.1,"14,805,000","3,373,380,000",237.24,-0.527542420704,0.001820065274,False
894,"May 28, 2015",237.26,237.82,236.65,237.41,"13,829,600","3,370,890,000",237.335,-0.527457034926,8.53857782862e-05,True
895,"May 27, 2015",237.06,238.64,236.69,237.28,"18,837,000","3,367,340,000",237.17,-0.527605336541,-0.000148301614918,True
896,"May 26, 2015",237.1,238.24,235.69,237.12,"16,425,000","3,367,040,000",237.11,-0.527659264401,-5.39278599703e-05,True
897,"May 25, 2015",240.93,241.02,236.64,237.11,"14,423,900","3,420,480,000",239.02,-0.525942560859,0.00171670354239,False
898,"May 24, 2015",238.98,241.98,238.81,240.95,"11,508,000","3,391,910,000",239.965,-0.525093197064,0.000849363794532,True
899,"May 23, 2015",240.29,241.03,238.69,238.87,"14,605,000","3,409,830,000",239.58,-0.525439234166,-0.000346037101476,False
900,"May 22, 2015",235.32,240.97,235.06,240.35,"27,003,000","3,338,560,000",237.835,-0.527007636093,-0.00156840192747,True
901,"May 21, 2015",234.02,236.24,233.84,235.34,"15,108,900","3,319,140,000",234.68,-0.52984334273,-0.00283570663677,True
902,"May 20, 2015",231.89,234.68,231.84,234.02,"15,499,400","3,288,140,000",232.955,-0.531393768704,-0.00155042597415,True
903,"May 19, 2015",233.04,234.15,231.82,231.95,"14,241,900","3,303,650,000",232.495,-0.53180721563,-0.000413446926439,False
904,"May 18, 2015",236.89,237.21,232.46,233.13,"16,780,300","3,357,380,000",235.01,-0.5295467395,0.00226047613042,False
905,"May 17, 2015",236.01,238.03,236.01,236.8,"11,134,300","3,343,940,000",236.405,-0.528292916756,0.00125382274431,True
906,"May 16, 2015",237.64,237.7,235.29,236.15,"11,089,700","3,366,300,000",236.895,-0.527852505899,0.000440410856424,False
907,"May 15, 2015",236.96,238.75,236.79,237.6,"16,329,400","3,355,680,000",237.28,-0.527506468798,0.000346037101476,True
908,"May 14, 2015",236.21,237.8,234.06,236.93,"24,413,700","3,344,280,000",236.57,-0.528144615141,-0.000638146342982,True
909,"May 13, 2015",241.4,243.7,235.04,236.38,"27,180,100","3,416,690,000",238.89,-0.526059404555,0.00208521058552,False
910,"May 12, 2015",242.15,242.88,240.1,241.11,"19,282,600","3,426,350,000",241.63,-0.52359669895,0.00246270560531,False
911,"May 11, 2015",240.3,244.27,239.38,242.16,"20,892,300","3,399,290,000",241.23,-0.523956218016,-0.000359519066468,True
912,"May 10, 2015",241.73,244.07,238.85,240.3,"15,019,100","3,418,740,000",241.015,-0.524149459515,-0.000193241498227,False
913,"May 09, 2015",243.77,247.8,239.64,241.83,"19,790,500","3,446,790,000",242.8,-0.52254510568,0.00160435383412,False
914,"May 08, 2015",237.2,246.28,236.27,243.86,"27,445,500","3,353,090,000",240.53,-0.524585376383,-0.00204027070221,True
915,"May 07, 2015",229.66,239.1,228.57,237.33,"29,064,400","3,245,660,000",233.495,-0.530908417964,-0.00632304158152,True
916,"May 06, 2015",236.25,236.45,229.23,229.78,"29,587,200","3,337,790,000",233.015,-0.531339840844,-0.000431422879762,False
917,"May 05, 2015",238.85,239.2,232.05,236.12,"23,929,100","3,373,650,000",237.485,-0.527322215276,0.00401762556779,False
918,"May 04, 2015",240.36,242.64,237.81,239.02,"21,223,400","3,394,130,000",239.69,-0.525340366422,0.00198184885391,False
919,"May 03, 2015",234.88,243.24,234.08,240.36,"18,494,100","3,315,980,000",237.62,-0.527200877591,-0.00186051116897,True
920,"May 02, 2015",232.34,235.73,232.34,234.93,"12,535,500","3,279,270,000",233.635,-0.530782586291,-0.00358170869969,True
921,"May 01, 2015",235.94,238.97,232.08,232.08,"18,815,300","3,329,190,000",234.01,-0.530445537166,0.000337049124814,False
922,"Apr 30, 2015",225.69,239.56,224.99,236.15,"33,818,600","3,183,860,000",230.92,-0.533222821955,-0.00277728478847,True
923,"Apr 29, 2015",225.59,227.04,223.43,225.81,"18,936,500","3,181,700,000",225.7,-0.537914545772,-0.00469172381741,False
924,"Apr 28, 2015",228.97,229.5,223.07,225.85,"21,469,200","3,228,470,000",227.41,-0.536377601763,0.00153694400915,False
925,"Apr 27, 2015",219.43,233.31,218.02,229.29,"38,574,000","3,093,200,000",224.36,-0.539118934645,-0.00274133288182,True
926,"Apr 26, 2015",226.41,226.94,214.87,219.43,"28,943,700","3,190,790,000",222.92,-0.540413203284,-0.00129426863929,False
927,"Apr 25, 2015",231.24,232.56,226.34,226.39,"13,957,200","3,257,850,000",228.815,-0.535114791042,0.00529841224208,False
928,"Apr 24, 2015",235.97,236.31,229.93,231.27,"21,448,700","3,323,830,000",233.62,-0.530796068256,0.00431872278595,False
929,"Apr 23, 2015",234.05,236.47,233.2,236.46,"17,036,000","3,296,060,000",235.255,-0.529326534072,0.00146953418419,True
930,"Apr 22, 2015",235.6,237.91,233.48,234.18,"23,847,900","3,316,990,000",234.89,-0.52965459522,-0.000328061148153,False
931,"Apr 21, 2015",224.62,235.27,224.3,235.27,"24,978,000","3,161,520,000",229.945,-0.534099149679,-0.00444455445922,True
932,"Apr 20, 2015",222.61,226.35,221.98,224.63,"18,364,700","3,132,400,000",223.62,-0.539784044918,-0.00568489523853,True
933,"Apr 19, 2015",223.46,226.35,222.37,222.6,"15,021,500","3,143,460,000",223.03,-0.540314335541,-0.000530290623041,False
934,"Apr 18, 2015",222.85,224.32,220.88,223.36,"12,939,000","3,134,170,000",223.105,-0.540246925716,6.74098249629e-05,True
935,"Apr 17, 2015",228.57,228.91,221.94,222.88,"20,429,800","3,213,910,000",225.725,-0.53789207583,0.00235484988537,False
936,"Apr 16, 2015",223.92,229.67,223.92,228.57,"24,805,400","3,147,650,000",226.245,-0.537424701044,0.000467374786409,True
937,"Apr 15, 2015",219.07,223.83,218.65,223.83,"22,562,000","3,078,890,000",221.45,-0.541734435853,-0.00430973480929,True
938,"Apr 14, 2015",224.76,224.98,216.32,219.16,"31,719,000","3,157,970,000",221.96,-0.541276049043,0.000458386809747,False
939,"Apr 13, 2015",235.95,236.94,222.0,224.59,"31,181,800","3,314,280,000",230.27,-0.533807040438,0.00746900860588,False
940,"Apr 12, 2015",236.53,237.73,233.5,236.15,"12,387,900","3,321,740,000",236.34,-0.528351338604,0.00545570183366,False
941,"Apr 11, 2015",236.02,239.54,234.18,236.55,"16,365,200","3,313,620,000",236.285,-0.528400772476,-4.94338716395e-05,True
942,"Apr 10, 2015",243.69,243.69,232.77,236.07,"28,882,000","3,420,500,000",239.88,-0.525169594866,0.00323117760989,False
943,"Apr 09, 2015",244.75,246.12,239.4,243.68,"21,643,500","3,434,520,000",244.215,-0.521273306983,0.00389628788285,False
944,"Apr 08, 2015",253.06,253.85,244.22,245.02,"30,086,400","3,550,390,000",249.04,-0.516936608244,0.00433669873928,False
945,"Apr 07, 2015",255.27,255.81,252.21,253.18,"18,467,400","3,580,410,000",254.225,-0.512276342344,0.0046602658991,False
946,"Apr 06, 2015",260.72,261.8,254.57,255.49,"20,034,200","3,655,990,000",258.105,-0.5087890074,0.00348733494474,False
947,"Apr 05, 2015",253.76,260.68,251.94,260.6,"19,649,200","3,557,460,000",257.18,-0.509620395241,-0.000831387841209,True
948,"Apr 04, 2015",254.29,255.26,251.1,253.7,"12,493,500","3,563,920,000",253.995,-0.512483065808,-0.00286267056676,False
949,"Apr 03, 2015",253.07,256.04,251.88,254.32,"23,146,600","3,545,940,000",253.695,-0.512752705108,-0.000269639299851,True
950,"Apr 02, 2015",247.09,254.46,245.42,253.0,"26,272,600","3,461,060,000",250.045,-0.516033316589,-0.00328061148153,True
951,"Apr 01, 2015",244.22,247.54,241.16,247.27,"22,877,200","3,420,100,000",245.745,-0.519898146554,-0.00386482996454,True
952,"Mar 31, 2015",247.45,248.73,242.74,244.22,"22,672,000","3,464,410,000",245.835,-0.519817254764,8.08917899553e-05,False
953,"Mar 30, 2015",242.88,249.24,239.21,247.53,"23,009,600","3,399,510,000",245.205,-0.520383497293,-0.000566242529688,True
954,"Mar 29, 2015",252.74,253.14,240.85,242.71,"21,699,400","3,536,570,000",247.725,-0.518118527175,0.00226497011875,False
955,"Mar 28, 2015",246.97,254.21,246.97,252.8,"16,040,900","3,454,980,000",249.885,-0.516177124216,0.00194140295893,True
956,"Mar 27, 2015",248.57,256.81,245.21,247.03,"17,274,900","3,476,180,000",247.8,-0.51805111735,-0.00187399313397,False
957,"Mar 26, 2015",246.28,254.35,244.91,248.53,"25,730,000","3,443,230,000",247.405,-0.518406142428,-0.000355025078138,True
958,"Mar 25, 2015",247.47,249.19,236.51,246.2,"35,866,900","3,458,950,000",246.835,-0.518918457097,-0.000512314669718,True
959,"Mar 24, 2015",266.58,267.0,244.16,245.59,"40,073,700","3,724,830,000",256.085,-0.510604578685,0.00831387841208,False
960,"Mar 23, 2015",267.89,277.3,261.75,266.74,"22,811,900","3,742,290,000",267.315,-0.500511080894,0.0100934977911,False
961,"Mar 22, 2015",259.92,269.75,259.59,267.96,"18,438,100","3,629,920,000",263.94,-0.503544523018,-0.00303344212333,True
962,"Mar 21, 2015",261.64,262.2,255.65,260.02,"17,130,100","3,653,040,000",260.83,-0.506339783759,-0.00279526074179,False
963,"Mar 20, 2015",260.96,264.85,259.16,261.75,"18,456,700","3,642,550,000",261.355,-0.505867914985,0.00047186877474,True
964,"Mar 19, 2015",255.88,264.24,248.64,260.93,"52,732,000","3,570,820,000",258.405,-0.5085193681,-0.00265145311521,True
965,"Mar 18, 2015",285.07,285.34,249.87,256.3,"57,008,000","3,977,030,000",270.685,-0.497482132759,0.0110372353406,False
966,"Mar 17, 2015",290.6,292.37,284.37,285.5,"21,497,200","4,053,230,000",288.05,-0.481874511286,0.0156076214731,False
967,"Mar 16, 2015",285.69,294.11,285.69,290.59,"21,516,100","3,983,760,000",288.14,-0.481793619496,8.08917899554e-05,True
968,"Mar 15, 2015",281.43,286.53,281.0,286.39,"11,970,100","3,923,350,000",283.91,-0.485595533624,-0.0038019141279,True
969,"Mar 14, 2015",284.44,286.34,280.98,281.88,"22,612,300","3,964,470,000",283.16,-0.486269631874,-0.000674098249628,False
970,"Mar 13, 2015",294.12,294.5,285.34,285.34,"31,421,500","4,098,250,000",289.73,-0.480364531207,0.00590510066675,False
971,"Mar 12, 2015",296.13,297.09,292.41,294.35,"32,585,200","4,125,290,000",295.24,-0.475412156066,0.0049523751406,False
972,"Mar 11, 2015",291.52,297.39,290.51,296.38,"33,963,900","4,060,030,000",293.95,-0.476571605056,-0.00115944898936,True
973,"Mar 10, 2015",289.86,300.04,289.74,291.76,"67,770,800","4,035,790,000",290.81,-0.479393829728,-0.00282222467178,True
974,"Mar 09, 2015",274.81,292.7,273.89,289.61,"59,178,200","3,825,250,000",282.21,-0.487123489657,-0.00772965992907,True
975,"Mar 08, 2015",276.43,277.86,272.56,274.35,"22,067,900","3,846,750,000",275.39,-0.49325328974,-0.00612980008329,False
976,"Mar 07, 2015",272.29,277.85,270.13,276.26,"17,825,900","3,788,190,000",274.275,-0.494255449138,-0.00100215939778,True
977,"Mar 06, 2015",275.6,277.61,270.01,272.72,"28,918,900","3,833,160,000",274.16,-0.494358810869,-0.00010336173161,False
978,"Mar 05, 2015",272.74,281.67,264.77,276.18,"41,302,400","3,792,480,000",274.46,-0.494089171569,0.000269639299851,True
979,"Mar 04, 2015",281.99,284.23,268.13,273.09,"41,383,000","3,920,130,000",277.54,-0.491320874758,0.00276829681181,False
980,"Mar 03, 2015",275.05,285.8,268.16,281.7,"50,461,300","3,822,510,000",278.375,-0.490570378706,0.000750496051253,True
981,"Mar 02, 2015",260.36,276.3,258.31,275.67,"40,465,700","3,617,340,000",268.015,-0.499881922528,-0.00931154382154,True
982,"Mar 01, 2015",254.28,261.66,245.93,260.2,"25,213,700","3,532,050,000",257.24,-0.509566467381,-0.009684544853,True
983,"Feb 28, 2015",253.52,254.69,249.48,254.26,"13,949,300","3,520,560,000",253.89,-0.512577439563,-0.00301097218167,True
984,"Feb 27, 2015",236.44,256.65,236.44,253.83,"44,013,900","3,282,410,000",245.135,-0.52044641313,-0.00786897356733,True
985,"Feb 26, 2015",237.34,237.71,234.26,236.43,"13,619,400","3,294,030,000",236.885,-0.527861493876,-0.00741508074591,False
986,"Feb 25, 2015",238.89,239.34,235.53,237.47,"11,496,200","3,314,640,000",238.18,-0.526697550898,0.00116394297769,False
987,"Feb 24, 2015",239.0,239.9,236.4,238.74,"14,200,400","3,315,370,000",238.87,-0.526077380509,0.000620170389658,False
988,"Feb 23, 2015",236.0,240.11,232.42,238.89,"16,400,000","3,272,880,000",237.445,-0.527358167183,-0.00128078667429,True
989,"Feb 22, 2015",244.54,246.39,233.85,235.98,"19,527,000","3,390,510,000",240.26,-0.524828051753,0.00253011543027,False
990,"Feb 21, 2015",243.75,255.32,243.18,244.53,"12,284,200","3,378,660,000",244.14,-0.521340716808,0.00348733494474,True
991,"Feb 20, 2015",240.25,247.1,239.3,243.78,"23,876,700","3,329,190,000",242.015,-0.523250661848,-0.00190994504061,True
992,"Feb 19, 2015",236.41,242.67,235.59,240.28,"18,270,500","3,274,980,000",238.345,-0.526549249283,-0.00329858743485,True
993,"Feb 18, 2015",243.78,244.25,232.34,236.33,"25,200,800","3,376,060,000",240.055,-0.525012305274,0.00153694400915,False
994,"Feb 17, 2015",233.42,245.78,232.31,243.61,"27,363,100","3,231,750,000",238.515,-0.52639645368,-0.0013841484059,True
995,"Feb 16, 2015",234.82,239.52,229.02,233.84,"28,153,700","3,250,240,000",234.33,-0.530157921913,-0.00376146823293,False
996,"Feb 15, 2015",257.51,265.61,227.68,234.82,"56,552,400","3,563,290,000",246.165,-0.519520651534,0.0106372703791,False
997,"Feb 14, 2015",235.53,259.81,235.53,257.32,"49,732,500","3,258,210,000",246.425,-0.519286964141,0.000233687393205,True
998,"Feb 13, 2015",221.97,240.26,221.26,235.43,"42,744,400","3,069,830,000",228.7,-0.535218152773,-0.0159311886329,True
999,"Feb 12, 2015",219.21,222.2,217.61,221.76,"15,206,200","3,030,990,000",220.485,-0.542601775601,-0.0073836228276,True
